true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
anger,anger,0,0,True,0.9999404,1.6774256e-05,4.808253e-06,3.3338335e-06,7.1618706e-06,2.189379e-05,5.7322895e-06
love,love,3,3,True,4.523783e-05,1.3562978e-05,4.3526044e-05,0.9998411,2.086364e-05,2.876896e-05,6.907026e-06
love,love,3,3,True,3.7467606e-05,1.571828e-05,3.8884125e-05,0.99986064,2.1737593e-05,1.9485451e-05,6.059937e-06
neutral,neutral,4,4,True,0.001208704,0.0006482375,0.00034360457,0.010600217,0.9271606,0.013832885,0.04620571
fear,fear,1,1,True,0.00023026319,0.999689,5.152171e-06,3.070499e-06,2.0297788e-05,4.4032415e-05,8.2492425e-06
anger,anger,0,0,True,0.99992824,3.162918e-05,5.4964958e-06,4.0134755e-06,1.0772131e-05,1.167592e-05,8.187006e-06
anger,anger,0,0,True,0.9999256,2.6926133e-05,6.887402e-06,4.4165467e-06,1.5803958e-05,1.3069993e-05,7.189796e-06
neutral,neutral,4,4,True,0.0224212,0.006352818,0.00017018785,0.0002500519,0.9515134,0.013122947,0.0061694
neutral,neutral,4,4,True,0.0023742272,0.00037744996,0.00022494589,0.00095635146,0.9871514,0.0010975337,0.007818122
fear,fear,1,1,True,8.124077e-05,0.9998754,6.6621396e-06,1.9712486e-06,3.8746234e-06,1.284161e-05,1.7924825e-05
fear,fear,1,1,True,4.5478933e-05,0.9999076,4.0291006e-06,1.6279038e-06,7.5789835e-06,9.7601605e-06,2.379373e-05
surprise,neutral,6,4,False,0.031764075,0.0017874732,0.0048022484,0.033657227,0.73821896,0.015792165,0.17397785
sadness,sadness,5,5,True,1.4941115e-05,1.8703793e-05,3.353405e-06,4.0926598e-06,7.638631e-06,0.99993443,1.6880975e-05
sadness,sadness,5,5,True,2.7520166e-05,2.5840183e-05,2.55104e-06,5.7713573e-06,2.1537635e-05,0.99989676,2.0045896e-05
neutral,neutral,4,4,True,0.0014601139,0.00038052167,0.00033679444,0.0003111799,0.991305,0.00057627336,0.005630081
love,love,3,3,True,2.3688206e-05,1.6569362e-05,3.1107167e-05,0.9998573,3.9747836e-05,2.0863978e-05,1.07398555e-05
love,love,3,3,True,4.570433e-05,1.5733416e-05,4.2476495e-05,0.9998466,1.8830433e-05,2.3803897e-05,6.813274e-06
joy,joy,2,2,True,0.0003376098,1.5424439e-05,0.9995443,1.1120662e-05,9.328029e-06,6.31106e-05,1.9121188e-05
neutral,neutral,4,4,True,0.0025553477,0.00044470382,0.00015902924,6.961056e-05,0.9957741,0.00043909386,0.000558056
love,love,3,3,True,0.00039131579,0.00010771358,0.12922618,0.8694095,0.00015339119,0.00051387283,0.00019811561
surprise,surprise,6,6,True,1.9201621e-05,5.521016e-05,3.4197175e-05,8.012246e-06,4.1129002e-05,6.6035795e-06,0.9998356
joy,joy,2,2,True,2.1090696e-05,1.642545e-05,0.999923,8.348436e-06,3.1256814e-06,1.7054765e-05,1.1006009e-05
fear,surprise,1,6,False,0.00019209669,0.31438997,0.00032933033,8.5576015e-05,0.0005905449,0.00039880298,0.68401366
fear,fear,1,1,True,9.309631e-05,0.9998622,4.840856e-06,2.8793377e-06,1.3763407e-05,1.1421413e-05,1.1795481e-05
neutral,neutral,4,4,True,0.0022739884,0.0010872158,0.0004943727,8.09409e-05,0.994241,0.00078042026,0.0010419977
love,love,3,3,True,3.6154943e-05,2.352647e-05,3.6509748e-05,0.99984217,3.086462e-05,2.1800966e-05,8.938366e-06
fear,surprise,1,6,False,0.00023599376,0.30853376,0.0003225652,7.767063e-05,0.0005858039,0.00036337884,0.6898808
surprise,surprise,6,6,True,2.8540242e-05,0.00022857891,3.3991815e-05,6.324805e-06,2.3203052e-05,7.5698e-06,0.9996718
joy,joy,2,2,True,1.29686105e-05,6.4262003e-06,0.999951,1.4194632e-05,2.9768098e-06,6.2896097e-06,6.1319233e-06
surprise,surprise,6,6,True,1.7295237e-05,0.0001305947,3.781318e-05,6.4250007e-06,3.3566117e-05,9.9901845e-06,0.9997644
joy,love,2,3,False,0.00019063061,0.00014474113,0.17986232,0.818781,0.00031368347,0.00033950407,0.0003681685
love,love,3,3,True,2.8240516e-05,1.768973e-05,3.5874098e-05,0.9998565,2.7105647e-05,2.408473e-05,1.0511569e-05
love,love,3,3,True,3.2983993e-05,2.3094095e-05,4.1533112e-05,0.99984765,2.6271462e-05,1.9580573e-05,8.834279e-06
neutral,surprise,4,6,False,0.0024478945,0.0002742441,0.0003453255,0.00034263814,0.034610394,0.0005966689,0.9613829
neutral,neutral,4,4,True,0.0016484956,0.0017744162,0.0005055938,7.693194e-05,0.99422413,0.00066980295,0.0011005503
anger,anger,0,0,True,0.9999229,2.5452659e-05,8.307769e-06,4.3311106e-06,1.6554275e-05,1.5400174e-05,7.1268614e-06
anger,anger,0,0,True,0.5936519,0.4048354,0.00024400125,9.064394e-05,0.0003846183,0.00048620312,0.00030724396
anger,anger,0,0,True,0.9999211,3.775914e-05,5.337763e-06,3.7045888e-06,1.1255989e-05,1.4630486e-05,6.179832e-06
neutral,neutral,4,4,True,0.0070821964,0.008005611,0.0035145113,0.001022781,0.929852,0.026204567,0.024318239
anger,anger,0,0,True,0.637893,0.360632,0.00022425882,9.330258e-05,0.00031967118,0.0005255069,0.00031226603
fear,fear,1,1,True,6.268703e-05,0.9998902,6.375804e-06,2.6064233e-06,9.0001095e-06,8.604754e-06,2.0521138e-05
joy,joy,2,2,True,1.7408469e-05,7.919746e-06,0.9999423,1.48322e-05,4.8459733e-06,7.14791e-06,5.5180853e-06
joy,joy,2,2,True,4.4508433e-05,2.040109e-05,0.99988246,1.6489072e-05,2.1397855e-06,1.27916355e-05,2.1193071e-05
anger,anger,0,0,True,0.9998472,5.757156e-05,5.4853263e-06,9.769106e-06,2.3082812e-05,4.9442333e-05,7.3525357e-06
sadness,sadness,5,5,True,2.3016939e-05,2.3852164e-05,2.5066452e-06,7.288721e-06,1.6194439e-05,0.99991906,8.1550115e-06
anger,anger,0,0,True,0.99992955,1.7155102e-05,1.2076017e-05,6.8138393e-06,1.0574114e-05,1.821698e-05,5.539612e-06
neutral,neutral,4,4,True,0.006550938,0.0016426444,0.0011722266,0.00015167476,0.98755604,0.0012643886,0.0016620076
love,love,3,3,True,6.575332e-05,2.742345e-05,4.1409396e-05,0.9997942,2.4944962e-05,3.5384764e-05,1.0929621e-05
anger,anger,0,0,True,0.999936,2.4442073e-05,6.019106e-06,4.455581e-06,1.00604375e-05,1.0846104e-05,8.227142e-06
anger,anger,0,0,True,0.9999037,3.8560822e-05,6.3821185e-06,4.272217e-06,2.6087575e-05,1.4737779e-05,6.2342774e-06
sadness,sadness,5,5,True,0.00011889317,3.6467885e-05,2.930287e-06,1.6926109e-06,1.0338166e-05,0.9998242,5.5282208e-06
joy,joy,2,2,True,2.1601534e-05,1.5696352e-05,0.99992955,1.3393064e-05,4.4861144e-06,4.0056493e-06,1.1223157e-05
sadness,sadness,5,5,True,1.8075109e-05,2.1909462e-05,3.231208e-06,2.6840025e-06,1.2643129e-05,0.9999236,1.773416e-05
surprise,neutral,6,4,False,0.011397684,0.0010063059,0.0005767453,0.0066328086,0.83626235,0.009461708,0.13466235
anger,anger,0,0,True,0.9999335,2.8787426e-05,6.1198516e-06,3.4463617e-06,1.01591395e-05,1.1982087e-05,6.0781595e-06
sadness,sadness,5,5,True,1.7527656e-05,3.103545e-05,2.6631315e-06,4.0056498e-06,6.662501e-06,0.99992967,8.488247e-06
neutral,neutral,4,4,True,0.0022595117,0.0012296756,0.004367035,0.00062195334,0.98658586,0.0020907274,0.0028451548
fear,fear,1,1,True,0.000100168545,0.9998398,4.060426e-06,2.025822e-06,6.2156423e-06,3.472737e-05,1.303064e-05
anger,anger,0,0,True,0.9999356,2.4116058e-05,4.9851415e-06,3.4396444e-06,1.2686569e-05,1.2356431e-05,6.8072295e-06
neutral,neutral,4,4,True,0.0069507505,0.0019701456,0.0039875843,0.2736093,0.51017207,0.097463176,0.10584694
joy,joy,2,2,True,2.2713133e-05,9.837005e-06,0.99993753,1.6465841e-05,4.4079816e-06,5.74348e-06,3.2502414e-06
fear,fear,1,1,True,6.238133e-05,0.99988437,5.37943e-06,2.006224e-06,1.2483145e-05,5.9312724e-06,2.7372409e-05
fear,fear,1,1,True,0.0002117194,0.99971217,6.082751e-06,3.3330728e-06,2.9118539e-05,2.66295e-05,1.0928725e-05
love,love,3,3,True,4.8793074e-05,2.4727125e-05,3.0355539e-05,0.9998122,3.8410486e-05,2.8796234e-05,1.6763921e-05
sadness,sadness,5,5,True,2.5564594e-05,3.622611e-05,2.626935e-06,3.5765959e-06,7.7815475e-06,0.99991655,7.645957e-06
anger,anger,0,0,True,0.745995,0.0013488998,0.00023832756,0.00032575516,0.0018892941,0.24890286,0.0012997603
anger,anger,0,0,True,0.9452562,0.012641726,0.0022665365,3.945761e-05,6.0993898e-05,0.039707262,2.7761896e-05
love,love,3,3,True,5.1160176e-05,1.5625845e-05,5.12602e-05,0.99982196,1.8738248e-05,3.4230117e-05,7.098359e-06
anger,anger,0,0,True,0.99993026,2.1412525e-05,8.630345e-06,6.1738565e-06,1.4410829e-05,1.1168498e-05,7.966191e-06
fear,fear,1,1,True,5.940901e-05,0.99989235,7.182539e-06,3.2755856e-06,1.2289709e-05,6.578208e-06,1.9016095e-05
anger,anger,0,0,True,0.9999243,2.8146063e-05,6.72128e-06,4.8506213e-06,1.6029315e-05,1.1556763e-05,8.446855e-06
love,love,3,3,True,0.00035570093,0.00018965072,0.15791203,0.84042954,0.00039219004,0.00035570093,0.0003652045
joy,joy,2,2,True,1.2218475e-05,8.195089e-06,0.9999386,2.3017388e-05,4.827063e-06,9.914167e-06,3.2123785e-06
surprise,surprise,6,6,True,0.00028177947,0.31265122,0.00035274107,8.64429e-05,0.0006239353,0.00043813672,0.6855658
anger,anger,0,0,True,0.6315431,0.36693966,0.00022907433,9.2554386e-05,0.00032178714,0.0005341765,0.0003395432
joy,joy,2,2,True,3.3254986e-05,2.34364e-05,0.9999125,1.1310987e-05,2.291244e-06,8.613353e-06,8.638624e-06
love,love,3,3,True,1.6929165e-05,8.938484e-06,3.6994756e-05,0.9998554,2.4897814e-05,4.403975e-05,1.28288175e-05
surprise,surprise,6,6,True,0.00027062604,0.32277873,0.00035712353,9.611849e-05,0.00059806934,0.0005376788,0.67536163
sadness,sadness,5,5,True,0.004680035,0.00043722827,0.00023621273,6.5786364e-05,0.00036656868,0.99396706,0.0002470658
sadness,sadness,5,5,True,1.4396926e-05,1.6123793e-05,2.5116026e-06,2.807373e-06,1.1038506e-05,0.9999417,1.1350046e-05
joy,joy,2,2,True,1.3063879e-05,8.521607e-06,0.999946,1.2496111e-05,3.555805e-06,1.1557014e-05,4.9367472e-06
sadness,sadness,5,5,True,3.3061133e-05,8.791932e-06,3.8371613e-06,5.043853e-06,1.0793158e-05,0.9999254,1.3044488e-05
fear,fear,1,1,True,0.0001219505,0.9998234,6.6293437e-06,5.4318893e-06,1.7414899e-05,1.6327862e-05,8.859984e-06
surprise,surprise,6,6,True,1.7125683e-05,9.1100745e-05,0.00016636761,1.4421271e-05,1.8337325e-05,1.4506018e-05,0.99967813
love,love,3,3,True,5.992701e-05,2.46782e-05,4.7988404e-05,0.99978477,2.096458e-05,4.8412036e-05,1.3364996e-05
sadness,sadness,5,5,True,2.2265345e-05,1.7951961e-05,3.5487863e-06,2.7530225e-06,1.1647391e-05,0.9999232,1.8612478e-05
love,love,3,3,True,0.00014394431,0.00012604186,0.15389656,0.8450584,0.00023410149,0.00029248427,0.00024847072
love,love,3,3,True,3.594382e-05,1.0128523e-05,3.6724407e-05,0.999845,3.2345935e-05,2.985673e-05,9.952038e-06
fear,surprise,1,6,False,0.00030058256,0.3151489,0.0003047203,8.730382e-05,0.0006155519,0.0005512386,0.6829917
fear,fear,1,1,True,5.8947502e-05,0.99984515,4.665124e-05,6.203548e-06,3.479875e-06,2.3595567e-05,1.596556e-05
neutral,neutral,4,4,True,0.01787013,0.004119968,0.002193447,0.00030567622,0.9661943,0.0033121041,0.0060044043
love,love,3,3,True,0.00018074356,0.00023298769,0.20211871,0.79627854,0.00036546882,0.00037743844,0.000446036
neutral,neutral,4,4,True,0.0019384132,0.0003492821,0.00036891538,0.00016179799,0.99545777,0.000988716,0.00073511025
fear,fear,1,1,True,0.0020490983,0.88385624,0.00016026286,0.00016057618,0.0003993752,0.1125894,0.0007849991
love,love,3,3,True,0.00048412688,0.00014837307,0.0011912253,0.97935724,0.016189411,0.00047152868,0.0021580837
joy,joy,2,2,True,1.7071667e-05,1.36306735e-05,0.99993706,7.94294e-06,3.1257255e-06,1.1125031e-05,1.0099824e-05
neutral,neutral,4,4,True,0.0022797198,0.00026629138,8.265449e-05,0.00012505225,0.99565244,0.0006176362,0.0009761959
anger,anger,0,0,True,0.7017197,0.29712683,0.00016856223,7.52386e-05,0.00023563074,0.00043043873,0.00024358576
neutral,neutral,4,4,True,0.04877714,0.0062255887,0.0030134395,0.00030754172,0.9221564,0.009607133,0.009912702
neutral,neutral,4,4,True,0.0037667935,0.0025450091,0.0006786545,0.00015669354,0.983067,0.004968461,0.0048174355
neutral,neutral,4,4,True,0.0054342966,0.005525268,0.0017833122,0.0032228604,0.7901496,0.1624209,0.031463675
fear,fear,1,1,True,0.0001357134,0.99982005,5.043322e-06,1.7327427e-06,9.835849e-06,6.8799527e-06,2.0680634e-05
joy,joy,2,2,True,7.478656e-05,0.00014354028,0.99973804,1.9050332e-05,3.2623118e-06,1.0276884e-05,1.1047041e-05
love,love,3,3,True,0.00023025555,0.00020399514,0.18151829,0.8166925,0.0005103457,0.0002702496,0.0005743577
anger,anger,0,0,True,0.9999219,2.6988555e-05,6.9890084e-06,4.784744e-06,1.8621546e-05,1.1935234e-05,8.706461e-06
neutral,neutral,4,4,True,0.0033007117,0.0004521891,9.459904e-05,4.841092e-05,0.9939209,0.0011107404,0.0010723693
love,love,3,3,True,5.1258405e-05,1.9464997e-05,4.1368683e-05,0.99978703,2.5312878e-05,6.0073628e-05,1.5594811e-05
sadness,sadness,5,5,True,1.924098e-05,1.9081925e-05,2.173586e-06,5.183699e-06,1.5176341e-05,0.99993026,8.904302e-06
anger,surprise,0,6,False,0.30771294,0.011023901,0.004423715,0.00044839413,0.03660779,0.009629313,0.630154
sadness,sadness,5,5,True,0.00025965789,5.6091776e-06,2.151997e-06,4.7187905e-06,6.980734e-06,0.99971384,7.0217566e-06
joy,joy,2,2,True,2.779614e-05,7.4035543e-06,0.9999262,1.7613389e-05,3.8446665e-06,1.3425757e-05,3.6757783e-06
fear,fear,1,1,True,4.8515187e-05,0.999899,6.0247644e-06,2.2294116e-06,8.446641e-06,1.1466537e-05,2.4286517e-05
neutral,neutral,4,4,True,0.010503503,0.020078668,0.0067617316,0.000622827,0.9427292,0.0134666115,0.0058375224
anger,anger,0,0,True,0.99994314,1.7891063e-05,5.029187e-06,3.920562e-06,1.0667604e-05,1.3465376e-05,5.9316208e-06
joy,joy,2,2,True,1.8359953e-05,1.0677936e-05,0.9999347,7.812146e-06,2.5661286e-06,1.2410839e-05,1.3485001e-05
fear,fear,1,1,True,7.1259215e-05,0.9998858,4.4336557e-06,2.5163722e-06,1.2241716e-05,1.2766718e-05,1.0962693e-05
fear,fear,1,1,True,9.934114e-05,0.9998461,5.3165545e-06,2.4627884e-06,1.2617481e-05,1.479461e-05,1.9295809e-05
neutral,neutral,4,4,True,0.0028205924,0.00033376092,0.0003913509,0.00012892786,0.9949273,0.00063151406,0.00076660217
neutral,neutral,4,4,True,0.003033153,0.0011106707,0.00021945284,0.0005884344,0.993616,0.00091763656,0.00051474746
neutral,anger,4,0,False,0.5630564,0.087237455,0.015383296,0.00076926226,0.2771047,0.04093731,0.015511518
sadness,sadness,5,5,True,2.2124354e-05,2.9651883e-05,2.7156266e-06,3.3664755e-06,1.1422054e-05,0.99991834,1.2362252e-05
joy,joy,2,2,True,2.381581e-05,3.1736232e-05,0.9998586,1.3980099e-05,3.6469266e-06,5.965408e-05,8.612889e-06
joy,joy,2,2,True,1.6107373e-05,1.993857e-05,0.9998994,1.1522668e-05,6.6428092e-06,1.9658228e-05,2.6673533e-05
love,love,3,3,True,3.279146e-05,1.4679577e-05,4.583872e-05,0.9998529,1.8812172e-05,2.6737489e-05,8.315305e-06
joy,joy,2,2,True,2.8282075e-05,3.0003388e-05,0.9998622,1.3133134e-05,3.9587158e-06,5.6211305e-05,6.24011e-06
surprise,neutral,6,4,False,0.25504622,0.021578949,0.00055356964,0.0019702562,0.48493892,0.17805098,0.057861157
anger,anger,0,0,True,0.9999341,2.6782123e-05,7.3316637e-06,4.6648424e-06,9.972383e-06,1.0349405e-05,6.7674496e-06
sadness,sadness,5,5,True,2.6234837e-05,1.8539808e-05,2.4822812e-06,4.7289786e-06,1.679026e-05,0.9999174,1.3697123e-05
fear,fear,1,1,True,0.00019072281,0.9997638,5.182836e-06,2.118739e-06,1.3509056e-05,1.1254218e-05,1.3509056e-05
love,love,3,3,True,3.9418952e-05,1.06979005e-05,5.882914e-05,0.99984944,1.5474416e-05,1.8038501e-05,8.075199e-06
fear,surprise,1,6,False,0.00027516874,0.31012422,0.0003204506,8.968385e-05,0.00068304734,0.0004667084,0.6880406
fear,fear,1,1,True,5.3748605e-05,0.99989235,5.368977e-06,3.1255856e-06,1.03186985e-05,1.866651e-05,1.6424947e-05
sadness,sadness,5,5,True,1.5889362e-05,1.0522758e-05,2.434334e-06,5.5288824e-06,1.188316e-05,0.99994385,9.982225e-06
surprise,neutral,6,4,False,0.0030771482,0.000400102,0.00053212355,0.0083431415,0.8641087,0.011074474,0.11246433
fear,surprise,1,6,False,0.0002695334,0.31097677,0.00034072212,9.081293e-05,0.0006561181,0.00042362165,0.6872423
fear,fear,1,1,True,4.9457107e-05,0.9999018,4.6555897e-06,2.7422307e-06,1.3379619e-05,1.39261965e-05,1.3994362e-05
neutral,neutral,4,4,True,0.016430276,0.001439171,0.01679939,0.006303582,0.9498031,0.0017771389,0.0074474085
sadness,sadness,5,5,True,5.079185e-05,9.693794e-06,1.2216432e-06,2.037891e-06,7.919574e-06,0.9999206,7.766395e-06
sadness,sadness,5,5,True,3.8255475e-05,2.6463236e-05,2.3137436e-06,1.7060474e-06,6.708128e-06,0.9999187,5.891067e-06
anger,anger,0,0,True,0.9998715,5.43462e-05,5.410973e-06,8.299235e-06,1.9609746e-05,3.4753913e-05,5.989401e-06
neutral,neutral,4,4,True,0.0023550293,0.0005290825,0.0003978154,0.0014608436,0.98889905,0.0028981501,0.003460174
love,love,3,3,True,0.00013201796,0.00010902004,0.16277523,0.83638495,0.00019397002,0.00018800219,0.00021681224
anger,anger,0,0,True,0.6566245,0.34198558,0.00021855881,0.00010303842,0.0002800875,0.00049784925,0.0002903929
anger,anger,0,0,True,0.9998747,6.527874e-05,6.119492e-06,4.092415e-06,2.5551046e-05,1.4708597e-05,9.599148e-06
joy,joy,2,2,True,1.3230564e-05,7.3244714e-06,0.9999292,9.133273e-06,3.5557455e-06,8.732068e-06,2.8887625e-05
fear,fear,1,1,True,0.005143709,0.9835735,0.00019702343,0.00014386416,0.009031899,0.0013817091,0.00052829285
love,love,3,3,True,3.5214456e-05,2.1610418e-05,3.2887656e-05,0.9998524,2.7802575e-05,2.0400477e-05,9.7215725e-06
fear,fear,1,1,True,5.108599e-05,0.99989665,5.6597287e-06,2.0943335e-06,1.1092038e-05,6.252525e-06,2.7159731e-05
fear,fear,1,1,True,4.612359e-05,0.99990666,5.348121e-06,2.282298e-06,1.1102987e-05,7.338626e-06,2.1080055e-05
fear,surprise,1,6,False,0.00033053142,0.3143064,0.00029802762,8.147621e-05,0.0005926987,0.00055896805,0.6838319
fear,fear,1,1,True,0.18559925,0.80936176,0.00030496964,7.055165e-05,7.1244e-05,0.004543187,4.9060967e-05
surprise,surprise,6,6,True,0.0003153904,0.31430152,0.00034168502,9.286575e-05,0.0006073375,0.00051999086,0.6838212
sadness,sadness,5,5,True,2.0713293e-05,2.1973954e-05,1.6894924e-06,4.4338653e-06,1.0258833e-05,0.9999331,7.896504e-06
fear,fear,1,1,True,8.304526e-05,0.99987125,5.8620935e-06,2.2380752e-06,1.100544e-05,7.919183e-06,1.8647897e-05
sadness,sadness,5,5,True,2.692935e-05,2.5266922e-05,2.959336e-06,2.4153396e-06,7.4325067e-06,0.999923,1.1993668e-05
fear,fear,1,1,True,3.162168e-05,0.99990463,3.6828853e-06,2.2294241e-06,7.029959e-06,3.0004661e-05,2.0712703e-05
neutral,neutral,4,4,True,0.034821153,0.0009782005,0.004371699,0.0014121975,0.95690256,0.00085486966,0.0006593031
fear,fear,1,1,True,0.003181588,0.8759958,0.00019806305,0.00017823745,0.0004489649,0.11948297,0.00051423843
neutral,anger,4,0,False,0.7305539,0.0017602972,0.00207009,0.0004999204,0.25445282,0.0016796875,0.008983284
fear,fear,1,1,True,9.595722e-05,0.9998567,5.6154604e-06,2.7528395e-06,1.4367614e-05,1.0583673e-05,1.3993731e-05
anger,anger,0,0,True,0.99992955,2.9253142e-05,3.889999e-06,3.0473375e-06,1.1796275e-05,1.6068583e-05,6.3636135e-06
sadness,sadness,5,5,True,1.6123773e-05,1.3825104e-05,1.990723e-06,6.0426905e-06,1.4118446e-05,0.9999404,7.4036593e-06
neutral,neutral,4,4,True,0.00977666,0.0004934518,0.00067644747,0.00015436434,0.9875551,0.00074583996,0.0005981299
sadness,sadness,5,5,True,1.3858741e-05,2.4441904e-05,2.309253e-06,4.0056475e-06,1.20289305e-05,0.9999291,1.4194321e-05
neutral,neutral,4,4,True,0.0014217268,0.00050687045,7.563443e-05,4.193278e-05,0.99673456,0.00033273856,0.00088655
surprise,neutral,6,4,False,0.025670636,0.0008239733,0.00050270197,0.0065446533,0.757938,0.06101199,0.14750808
sadness,neutral,5,4,False,0.0070250807,0.0012793621,0.005251276,0.100742996,0.6311436,0.021691663,0.232866
fear,anger,1,0,False,0.7794081,0.041570153,0.014261422,0.00049134647,0.124287486,0.012150885,0.027830632
love,love,3,3,True,0.00014991089,0.00016987129,0.17985113,0.8187301,0.00039496258,0.00023037964,0.00047363245
fear,fear,1,1,True,5.365218e-05,0.99989724,6.893936e-06,2.8682127e-06,1.29047485e-05,1.02184695e-05,1.6217826e-05
neutral,neutral,4,4,True,0.028894955,0.009015941,0.009035773,0.0003132521,0.94111514,0.0077334247,0.0038914594
love,love,3,3,True,0.001632682,0.00066743913,0.0068136984,0.68490946,0.114348136,0.008364639,0.18326393
fear,fear,1,1,True,0.00021131086,0.99973387,5.182681e-06,4.2965935e-06,1.4792949e-05,2.2800166e-05,7.810577e-06
sadness,sadness,5,5,True,2.0292639e-05,2.3632007e-05,2.0023876e-06,4.0687046e-06,1.463052e-05,0.99992347,1.1900338e-05
sadness,sadness,5,5,True,3.4518107e-05,9.286171e-06,2.0339335e-06,4.794136e-06,9.268051e-06,0.9999298,1.0309012e-05
love,love,3,3,True,4.7385616e-05,1.8903998e-05,3.531732e-05,0.9998394,2.0560214e-05,2.7639786e-05,1.0676919e-05
love,love,3,3,True,0.00015150776,6.9568836e-05,0.115877084,0.88340175,0.00014641677,0.00019779644,0.00015585985
joy,joy,2,2,True,3.4459885e-05,9.478485e-06,0.9999201,1.8341765e-05,3.1195736e-06,8.162989e-06,6.3635534e-06
surprise,surprise,6,6,True,2.6320982e-05,8.753393e-05,1.4649832e-05,5.8730047e-06,8.067943e-05,7.1677027e-06,0.99977773
anger,anger,0,0,True,0.99946386,0.00035447517,5.446681e-05,3.242363e-06,7.2421535e-05,3.8098296e-05,1.3465495e-05
neutral,neutral,4,4,True,0.0032787481,0.00068058417,0.0004258987,0.017086085,0.7595866,0.08538986,0.13355228
joy,joy,2,2,True,1.3012998e-05,9.173688e-06,0.99994993,1.0725129e-05,2.531322e-06,9.967674e-06,4.706097e-06
fear,surprise,1,6,False,0.00026617036,0.31437925,0.00034310718,8.523948e-05,0.0004852783,0.00045056565,0.68399036
joy,joy,2,2,True,2.1318096e-05,2.0163867e-05,0.9999051,7.5346866e-06,3.3142394e-06,2.6543757e-05,1.5982116e-05
love,love,3,3,True,3.1259562e-05,1.6233093e-05,4.187989e-05,0.9998616,2.2296612e-05,1.8978406e-05,7.8115745e-06
neutral,neutral,4,4,True,0.0032489742,0.0004685164,0.0018988147,0.009417873,0.92491925,0.00455502,0.055491503
fear,fear,1,1,True,0.0003324023,0.9996246,5.4414277e-06,2.4383144e-06,1.0705945e-05,1.5201363e-05,9.15728e-06
neutral,neutral,4,4,True,0.008011688,0.0014309911,0.0005248922,0.00020275958,0.8607304,0.0021586868,0.12694055
love,love,3,3,True,3.9150756e-05,1.2051598e-05,3.7085298e-05,0.9998585,1.9561672e-05,2.4297393e-05,9.385793e-06
anger,anger,0,0,True,0.91106105,0.0018658037,0.00043353584,0.00019088325,0.085239865,0.00046420854,0.0007447065
fear,fear,1,1,True,0.00040960283,0.9938857,2.2468446e-05,2.4105122e-05,2.9076327e-05,0.005617243,1.1793879e-05
anger,anger,0,0,True,0.9999391,2.4403393e-05,4.255712e-06,4.0292275e-06,8.6642e-06,1.255106e-05,6.907703e-06
anger,anger,0,0,True,0.99990857,1.9977733e-05,6.131663e-06,4.812797e-06,3.8826696e-05,1.2206183e-05,9.441423e-06
neutral,neutral,4,4,True,0.0005237686,0.00019918878,0.0002226456,0.01710931,0.9250587,0.0085257385,0.048360594
fear,anger,1,0,False,0.5719244,0.42668158,0.00023970722,0.00011636853,0.00036765783,0.0003894634,0.00028079405
love,love,3,3,True,1.78986e-05,9.7789325e-06,4.7689104e-05,0.999876,1.2791553e-05,2.2937415e-05,1.2942336e-05
anger,anger,0,0,True,0.9999125,3.718363e-05,5.193742e-06,4.0291206e-06,1.5176071e-05,1.9696918e-05,6.2648483e-06
anger,anger,0,0,True,0.999944,1.7536471e-05,5.966483e-06,3.4329614e-06,6.669106e-06,1.7366048e-05,5.048875e-06
joy,surprise,2,6,False,0.00030770482,0.00026140083,0.117415816,0.0003490159,0.0001291503,0.0002823658,0.8812546
neutral,neutral,4,4,True,0.105997875,0.0020306194,0.0012732134,0.005466154,0.66862,0.10946945,0.107142664
sadness,sadness,5,5,True,0.00768692,0.0033680194,0.0043246225,0.107785724,0.2550535,0.5383687,0.08341245
anger,anger,0,0,True,0.99992704,3.0076842e-05,6.4575e-06,4.970516e-06,1.1807771e-05,1.3531068e-05,6.0367124e-06
joy,joy,2,2,True,2.7027292e-05,1.612298e-05,0.9998913,1.29172795e-05,4.3991768e-06,2.3435901e-05,2.4825871e-05
surprise,surprise,6,6,True,2.678546e-05,8.6591266e-05,1.580799e-05,9.095512e-06,0.00015920255,1.0028562e-05,0.99969244
anger,anger,0,0,True,0.99117965,0.005893769,1.639351e-05,9.177982e-06,0.00021806125,0.0026461731,3.6799313e-05
anger,anger,0,0,True,0.9998988,4.5484085e-05,4.831587e-06,3.3795855e-06,2.2505264e-05,1.7855364e-05,7.1058416e-06
sadness,sadness,5,5,True,2.510695e-05,1.8234592e-05,2.268993e-06,5.4964466e-06,1.5696192e-05,0.9999193,1.38857e-05
joy,joy,2,2,True,1.3724336e-05,1.201743e-05,0.9999491,8.681226e-06,3.2376076e-06,7.881223e-06,5.3483477e-06
fear,fear,1,1,True,8.728564e-05,0.9998667,4.8032057e-06,2.5114143e-06,1.3171726e-05,9.5523155e-06,1.5981503e-05
sadness,sadness,5,5,True,3.209336e-05,1.1427885e-05,2.082189e-06,2.5362467e-06,5.0193603e-06,0.9999404,6.413593e-06
sadness,sadness,5,5,True,0.001945473,2.9339199e-05,1.0410257e-05,3.071262e-06,1.20879085e-05,0.9979862,1.3353987e-05
